,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
18416,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_10,87232,3.76651581341,X-Men: First Class (2011),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,conscientiousness,0.5,0.3,0.8
20334,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_11,69844,3.68280991423,Harry Potter and the Half-Blood Prince (2009),0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,conscientiousness,0.5,0.3,0.8
22252,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_12,91529,3.81120381131,"Dark Knight Rises, The (2012)",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,conscientiousness,0.5,0.3,0.8
3072,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_2,111759,3.89705746043,Edge of Tomorrow (2014),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,conscientiousness,0.5,0.3,0.8
4990,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_3,111362,3.78076645119,X-Men: Days of Future Past (2014),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,conscientiousness,0.5,0.3,0.8
6908,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_4,110102,3.75197978209,Captain America: The Winter Soldier (2014),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,conscientiousness,0.5,0.3,0.8
8826,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_5,102445,3.742895227,Star Trek Into Darkness (2013),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,conscientiousness,0.5,0.3,0.8
10744,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_6,5008,3.78915208918,Witness for the Prosecution (1957),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,conscientiousness,0.5,0.3,0.8
12662,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_7,112552,3.74380072576,Whiplash (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,0.5,0.3,0.8
14580,013325441cd1755b18c58b8007646bb1,6.5,6.5,6.0,7.0,5.0, popularity, low,5,4,movie_8,96079,3.71022221638,Skyfall (2012),0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,conscientiousness,0.5,0.3,0.8
1000,0160f8c5607073505cb7be7157136a1b,5.0,3.0,5.5,4.5,4.5, serendipity, high,3,4,movie_1,129514,4.4991307582,George Carlin: It's Bad for Ya! (2008),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.3,0.4
22098,0160f8c5607073505cb7be7157136a1b,5.0,3.0,5.5,4.5,4.5, serendipity, high,3,4,movie_12,106471,4.57835473723,One Piece Film: Strong World (2009),0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.3,0.4
2918,0160f8c5607073505cb7be7157136a1b,5.0,3.0,5.5,4.5,4.5, serendipity, high,3,4,movie_2,113741,4.42416506431,Coherence (2013),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,emotional_stability,0.1,0.3,0.4
4836,0160f8c5607073505cb7be7157136a1b,5.0,3.0,5.5,4.5,4.5, serendipity, high,3,4,movie_3,94969,4.45926255776,Kahaani (2012),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,emotional_stability,0.1,0.3,0.4
12508,0160f8c5607073505cb7be7157136a1b,5.0,3.0,5.5,4.5,4.5, serendipity, high,3,4,movie_7,55098,4.47377660487,Paint It Yellow (Rang De Basanti) (2006),0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.3,0.4
16344,0160f8c5607073505cb7be7157136a1b,5.0,3.0,5.5,4.5,4.5, serendipity, high,3,4,movie_9,104636,4.54461697874,TT3D: Closer to the Edge (2011),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,emotional_stability,0.1,0.3,0.4
524,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_1,64034,4.44469278187,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,conscientiousness,-0.3,-0.3,-0.6
17786,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_10,27815,4.61788852338,"Chorus, The (Choristes, Les) (2004)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
19704,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_11,7153,4.42439895969,"Lord of the Rings: The Return of the King, The (2003)",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
21622,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_12,3677,4.56012003755,Baraka (1992),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
2442,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_2,1077,4.46017387522,Sleeper (1973),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,conscientiousness,-0.3,-0.3,-0.6
4360,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_3,89774,4.48391779404,Warrior (2011),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
6278,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_4,105844,4.4672838092,12 Years a Slave (2013),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
8196,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_5,92259,4.99060402982,Intouchables (2011),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
10114,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_6,8132,4.61462604181,Gladiator (1992),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
12032,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_7,4973,4.75083295743,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
13950,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_8,44665,4.41591076274,Lucky Number Slevin (2006),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,conscientiousness,-0.3,-0.3,-0.6
15868,01a88049c6c3c11cf94e1921a042a2f4,6.0,3.0,6.0,6.5,3.0, diversity, medium,2,2,movie_9,55721,4.58345008344,Elite Squad (Tropa de Elite) (2007),0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,conscientiousness,-0.3,-0.3,-0.6
348,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_1,44555,4.13052099327,"Lives of Others, The (Das leben der Anderen) (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,openness,-0.3,0.1,-0.19999999999999998
17610,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_10,48780,3.92479989207,"Prestige, The (2006)",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,openness,-0.3,0.1,-0.19999999999999998
19528,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_11,1262,4.01970386089,"Great Escape, The (1963)",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,-0.3,0.1,-0.19999999999999998
21446,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_12,1276,3.97848885925,Cool Hand Luke (1967),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.1,-0.19999999999999998
2266,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_2,27773,3.98166770525,Old Boy (2003),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,openness,-0.3,0.1,-0.19999999999999998
4184,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_3,1945,4.03957773211,On the Waterfront (1954),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.1,-0.19999999999999998
6102,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_4,1284,4.08176340797,"Big Sleep, The (1946)",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,openness,-0.3,0.1,-0.19999999999999998
8020,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_5,30749,3.93186777845,Hotel Rwanda (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,-0.3,0.1,-0.19999999999999998
9938,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_6,68157,3.91284325227,Inglourious Basterds (2009),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,-0.3,0.1,-0.19999999999999998
11856,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_7,1267,3.99928950672,"Manchurian Candidate, The (1962)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,openness,-0.3,0.1,-0.19999999999999998
13774,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_8,1228,3.96124289099,Raging Bull (1980),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.1,-0.19999999999999998
15692,01aedde55cfaf3825b8f1e162fda5225,5.5,4.0,3.0,3.0,1.5, popularity, medium,2,3,movie_9,5995,3.94463755223,"Pianist, The (2002)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,-0.3,0.1,-0.19999999999999998
1800,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_1,45517,4.02918323111,Cars (2006),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
1801,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_1,45517,4.02918323111,Cars (2006),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
1802,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_1,45517,4.02918323111,Cars (2006),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
1803,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_1,45517,4.02918323111,Cars (2006),0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
19062,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_10,68954,4.29533734615,Up (2009),0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
19063,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_10,68954,4.29533734615,Up (2009),0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
19064,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_10,68954,4.29533734615,Up (2009),0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
19065,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_10,68954,4.29533734615,Up (2009),0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
20980,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_11,50872,4.98649948249,Ratatouille (2007),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
